path|label
D:\swin transformer3\soybean\grey spot\grey spot_0864.png|0
D:\swin transformer3\soybean\healthy\healthy_0229.png|1
D:\swin transformer3\soybean\macular\macular_1944.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1816.png|3
D:\swin transformer3\soybean\macular\macular_1180.png|2
D:\swin transformer3\soybean\macular\macular_2321.png|2
D:\swin transformer3\soybean\mosaic\mosaic_2058.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0522.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0253.png|0
D:\swin transformer3\soybean\mosaic\mosaic_2026.png|3
D:\swin transformer3\soybean\healthy\healthy_0217.png|1
D:\swin transformer3\soybean\healthy\healthy_0152.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1338.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1184.png|0
D:\swin transformer3\soybean\macular\macular_1532.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1541.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0224.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0004.jpg|3
D:\swin transformer3\soybean\grey spot\grey spot_0684.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1625.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1620.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1451.png|3
D:\swin transformer3\soybean\macular\macular_1516.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1590.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1087.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0764.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1585.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1571.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0730.png|0
D:\swin transformer3\soybean\macular\macular_2330.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0960.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1786.png|3
D:\swin transformer3\soybean\macular\macular_2020.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0291.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0524.png|3
D:\swin transformer3\soybean\macular\macular_0132.png|2
D:\swin transformer3\soybean\macular\macular_0447.png|2
D:\swin transformer3\soybean\healthy\healthy_0223.png|1
D:\swin transformer3\soybean\macular\macular_1847.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0587.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0857.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1586.png|0
D:\swin transformer3\soybean\macular\macular_2260.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0777.png|0
D:\swin transformer3\soybean\healthy\healthy_0959.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1455.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1083.png|0
D:\swin transformer3\soybean\healthy\healthy_0288.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0167.png|0
D:\swin transformer3\soybean\macular\macular_1683.png|2
D:\swin transformer3\soybean\macular\macular_0435.png|2
D:\swin transformer3\soybean\macular\macular_0949.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0682.png|0
D:\swin transformer3\soybean\macular\macular_1716.png|2
D:\swin transformer3\soybean\macular\macular_1367.png|2
D:\swin transformer3\soybean\macular\macular_2104.png|2
D:\swin transformer3\soybean\macular\macular_2071.png|2
D:\swin transformer3\soybean\macular\macular_0190.png|2
D:\swin transformer3\soybean\macular\macular_0375.png|2
D:\swin transformer3\soybean\macular\macular_0139.png|2
D:\swin transformer3\soybean\macular\macular_0268.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1628.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1745.png|3
D:\swin transformer3\soybean\macular\macular_2262.png|2
D:\swin transformer3\soybean\macular\macular_0154.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1605.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1030.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2124.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1137.png|0
D:\swin transformer3\soybean\macular\macular_2291.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0591.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0796.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0508.png|3
D:\swin transformer3\soybean\macular\macular_0914.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1199.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0892.png|3
D:\swin transformer3\soybean\healthy\healthy_0497.png|1
D:\swin transformer3\soybean\healthy\healthy_0955.png|1
